TransactionId,LicenseId,Action,Hash,Package,MobileModel,MobileManufacturer,UniqueDeviceId,TransactionTimeinEPOCH,TransactionTimeinUTC,CreatedAtUTC,SdkVersion,TransactionType,Spoof
Limr17005585227aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700558522339,"2023-11-21 09:22:02","2023-11-21 09:23 AM",5.8.0,VALID,N
RR1700558561503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1700558561601,"2023-11-21 09:22:41","2023-11-21 09:23 AM",5.8.0,VALID,N
LR17005585723cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558572359,"2023-11-21 09:22:52","2023-11-21 09:23 AM",5.8.0,VALID,N
RR17005585723cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558572359,"2023-11-21 09:22:52","2023-11-21 09:23 AM",5.8.0,VALID,N
2T1700558576309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700558576931,"2023-11-21 09:22:56","2023-11-21 09:23 AM",5.8.0,VALID,N
LI17005585975615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700558597277,"2023-11-21 09:23:17","2023-11-21 09:23 AM",5.8.0,VALID,N
2T1700558627309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700558627022,"2023-11-21 09:23:47","2023-11-21 09:23 AM",5.8.0,VALID,N
2T17005585977aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700558597047,"2023-11-21 09:23:17","2023-11-21 09:24 AM",5.8.0,VALID,N
LR17005586043cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558604948,"2023-11-21 09:23:24","2023-11-21 09:24 AM",5.8.0,VALID,N
RR17005586043cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558604948,"2023-11-21 09:23:24","2023-11-21 09:24 AM",5.8.0,VALID,N
2T1700558642309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700558642850,"2023-11-21 09:24:02","2023-11-21 09:24 AM",5.8.0,VALID,N
LR17005586573cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558657183,"2023-11-21 09:24:17","2023-11-21 09:24 AM",5.8.0,VALID,N
RR17005586573cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558657183,"2023-11-21 09:24:17","2023-11-21 09:24 AM",5.8.0,VALID,N
Lim1700558686309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700558686761,"2023-11-21 09:24:46","2023-11-21 09:25 AM",5.8.0,VALID,N
Rim1700558686309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700558686761,"2023-11-21 09:24:46","2023-11-21 09:25 AM",5.8.0,VALID,N
RL1700558691503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1700558691560,"2023-11-21 09:24:51","2023-11-21 09:25 AM",5.8.0,VALID,N
LL17005586913cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558691711,"2023-11-21 09:24:51","2023-11-21 09:25 AM",5.8.0,VALID,N
RL17005586913cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558691711,"2023-11-21 09:24:51","2023-11-21 09:25 AM",5.8.0,VALID,N
Lir1700558714309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700558714253,"2023-11-21 09:25:14","2023-11-21 09:25 AM",5.8.0,VALID,N
Rir1700558714309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700558714253,"2023-11-21 09:25:14","2023-11-21 09:25 AM",5.8.0,VALID,N
LL17005587333cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558733344,"2023-11-21 09:25:33","2023-11-21 09:25 AM",5.8.0,VALID,N
RL17005587333cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558733344,"2023-11-21 09:25:33","2023-11-21 09:25 AM",5.8.0,VALID,N
LM17005587435615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700558743130,"2023-11-21 09:25:43","2023-11-21 09:25 AM",5.8.0,VALID,N
2T17005586437aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700558643020,"2023-11-21 09:24:03","2023-11-21 09:26 AM",5.8.0,VALID,N
2T17005587097aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700558709154,"2023-11-21 09:25:09","2023-11-21 09:26 AM",5.8.0,VALID,N
Rim1700558745503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1700558745643,"2023-11-21 09:25:45","2023-11-21 09:26 AM",5.8.0,VALID,N
LR17005587815615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700558781996,"2023-11-21 09:26:21","2023-11-21 09:26 AM",5.8.0,VALID,N
LL17005587563cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558756391,"2023-11-21 09:25:56","2023-11-21 09:26 AM",5.8.0,VALID,N
RL17005587563cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558756391,"2023-11-21 09:25:56","2023-11-21 09:26 AM",5.8.0,VALID,N
Rmr1700558775503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1700558775436,"2023-11-21 09:26:15","2023-11-21 09:26 AM",5.8.0,VALID,N
2T17005587997aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700558799907,"2023-11-21 09:26:39","2023-11-21 09:27 AM",5.8.0,VALID,N
Lmr1700558755309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700558755015,"2023-11-21 09:25:55","2023-11-21 09:27 AM",5.8.0,VALID,N
Rmr1700558755309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700558755015,"2023-11-21 09:25:55","2023-11-21 09:27 AM",5.8.0,VALID,N
Limr1700558811309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700558811269,"2023-11-21 09:26:51","2023-11-21 09:27 AM",5.8.0,VALID,N
Rimr1700558811309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700558811269,"2023-11-21 09:26:51","2023-11-21 09:27 AM",5.8.0,VALID,N
LL17005588145615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700558814234,"2023-11-21 09:26:54","2023-11-21 09:27 AM",5.8.0,VALID,N
Lim17005588143cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558814520,"2023-11-21 09:26:54","2023-11-21 09:27 AM",5.8.0,VALID,N
Rim17005588143cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558814520,"2023-11-21 09:26:54","2023-11-21 09:27 AM",5.8.0,VALID,N
Lim17005588513cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558851645,"2023-11-21 09:27:31","2023-11-21 09:27 AM",5.8.0,VALID,N
Rim17005588513cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558851645,"2023-11-21 09:27:31","2023-11-21 09:27 AM",5.8.0,VALID,N
Limr1700558838309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700558838308,"2023-11-21 09:27:18","2023-11-21 09:28 AM",5.8.0,VALID,N
LF1700558865309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700558865734,"2023-11-21 09:27:45","2023-11-21 09:28 AM",5.8.0,VALID,N
RF1700558865309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700558865734,"2023-11-21 09:27:45","2023-11-21 09:28 AM",5.8.0,VALID,N
Lim17005588733cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558873028,"2023-11-21 09:27:53","2023-11-21 09:28 AM",5.8.0,VALID,N
Rim17005588733cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558873028,"2023-11-21 09:27:53","2023-11-21 09:28 AM",5.8.0,VALID,N
Lir17005589073cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558907820,"2023-11-21 09:28:27","2023-11-21 09:29 AM",5.8.0,VALID,N
Rir17005589073cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558907820,"2023-11-21 09:28:27","2023-11-21 09:29 AM",5.8.0,VALID,N
Lmr17005589375615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700558937552,"2023-11-21 09:28:57","2023-11-21 09:29 AM",5.8.0,VALID,N
Lir17005589343cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558934502,"2023-11-21 09:28:54","2023-11-21 09:29 AM",5.8.0,VALID,N
Rir17005589343cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558934502,"2023-11-21 09:28:54","2023-11-21 09:29 AM",5.8.0,VALID,N
LF1700558887309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700558887351,"2023-11-21 09:28:07","2023-11-21 09:29 AM",5.8.0,VALID,N
Lim1700558954309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700558954555,"2023-11-21 09:29:14","2023-11-21 09:29 AM",5.8.0,VALID,N
Rim1700558954309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700558954555,"2023-11-21 09:29:14","2023-11-21 09:29 AM",5.8.0,VALID,N
Rir1700558825503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1700558825582,"2023-11-21 09:27:05","2023-11-21 09:29 AM",5.8.0,VALID,N
Rir1700558887503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1700558887654,"2023-11-21 09:28:07","2023-11-21 09:29 AM",5.8.0,VALID,N
RI1700558943503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1700558943376,"2023-11-21 09:29:03","2023-11-21 09:29 AM",5.8.0,VALID,N
Lir17005589803cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558980076,"2023-11-21 09:29:40","2023-11-21 09:30 AM",5.8.0,VALID,N
Rir17005589803cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700558980076,"2023-11-21 09:29:40","2023-11-21 09:30 AM",5.8.0,VALID,N
LF17005589807aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700558980553,"2023-11-21 09:29:40","2023-11-21 09:30 AM",5.8.0,VALID,N
RF17005589807aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700558980553,"2023-11-21 09:29:40","2023-11-21 09:30 AM",5.8.0,VALID,N
LT17005589807aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700558980553,"2023-11-21 09:29:40","2023-11-21 09:30 AM",5.8.0,VALID,N
RT17005589807aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700558980553,"2023-11-21 09:29:40","2023-11-21 09:30 AM",5.8.0,VALID,N
Rmr1700559012503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1700559012606,"2023-11-21 09:30:12","2023-11-21 09:30 AM",5.8.0,VALID,N
Lir1700559018309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700559018933,"2023-11-21 09:30:18","2023-11-21 09:30 AM",5.8.0,VALID,N
Rir1700559018309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700559018933,"2023-11-21 09:30:18","2023-11-21 09:30 AM",5.8.0,VALID,N
Lmr1700559058309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700559058157,"2023-11-21 09:30:58","2023-11-21 09:31 AM",5.8.0,VALID,N
Rmr1700559058309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700559058157,"2023-11-21 09:30:58","2023-11-21 09:31 AM",5.8.0,VALID,N
LI17005590417aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700559041724,"2023-11-21 09:30:41","2023-11-21 09:32 AM",5.8.0,VALID,N
RI17005590417aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700559041724,"2023-11-21 09:30:41","2023-11-21 09:32 AM",5.8.0,VALID,N
LF1700559087309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700559087126,"2023-11-21 09:31:27","2023-11-21 09:32 AM",5.8.0,VALID,N
RF1700559087309ac5d894d256d2,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Redmi Note 8",Xiaomi,309ac5d894d256d2,1700559087126,"2023-11-21 09:31:27","2023-11-21 09:32 AM",5.8.0,VALID,N
Lmr17005590223cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700559022740,"2023-11-21 09:30:22","2023-11-21 09:32 AM",5.8.0,VALID,N
Rmr17005590223cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700559022740,"2023-11-21 09:30:22","2023-11-21 09:32 AM",5.8.0,VALID,N
RM1700559079503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1700559079956,"2023-11-21 09:31:19","2023-11-21 09:32 AM",5.8.0,VALID,N
Lmr17005591383cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700559138147,"2023-11-21 09:32:18","2023-11-21 09:32 AM",5.8.0,VALID,N
Rmr17005591383cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700559138147,"2023-11-21 09:32:18","2023-11-21 09:32 AM",5.8.0,VALID,N
LF17005591745615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700559174398,"2023-11-21 09:32:54","2023-11-21 09:33 AM",5.8.0,VALID,N
Lmr17005591733cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700559173223,"2023-11-21 09:32:53","2023-11-21 09:33 AM",5.8.0,VALID,N
Rmr17005591733cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700559173223,"2023-11-21 09:32:53","2023-11-21 09:33 AM",5.8.0,VALID,N
LM1700558094ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700558094379,"2023-11-21 09:14:54","2023-11-21 09:33 AM",5.8.0,VALID,N
LR1700558167ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700558167733,"2023-11-21 09:16:07","2023-11-21 09:33 AM",5.8.0,VALID,N
RR1700558167ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700558167733,"2023-11-21 09:16:07","2023-11-21 09:33 AM",5.8.0,VALID,N
LL1700558238ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700558238775,"2023-11-21 09:17:18","2023-11-21 09:33 AM",5.8.0,VALID,N
LL1700558301ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700558301449,"2023-11-21 09:18:21","2023-11-21 09:33 AM",5.8.0,VALID,N
LL1700558354ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700558354457,"2023-11-21 09:19:14","2023-11-21 09:33 AM",5.8.0,VALID,N
RL1700558441ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700558441832,"2023-11-21 09:20:41","2023-11-21 09:33 AM",5.8.0,VALID,N
RL1700558487ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700558487871,"2023-11-21 09:21:27","2023-11-21 09:33 AM",5.8.0,VALID,N
RL1700558529ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700558529876,"2023-11-21 09:22:09","2023-11-21 09:33 AM",5.8.0,VALID,N
LI1700558578ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700558578808,"2023-11-21 09:22:58","2023-11-21 09:33 AM",5.8.0,VALID,N
LI1700558726ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700558726217,"2023-11-21 09:25:26","2023-11-21 09:33 AM",5.8.0,VALID,N
LI1700558781ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700558781909,"2023-11-21 09:26:21","2023-11-21 09:33 AM",5.8.0,VALID,N
RI1700558818ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700558818394,"2023-11-21 09:26:58","2023-11-21 09:33 AM",5.8.0,VALID,N
RI1700558875ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700558875477,"2023-11-21 09:27:55","2023-11-21 09:33 AM",5.8.0,VALID,N
RM1700559151ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700559151117,"2023-11-21 09:32:31","2023-11-21 09:33 AM",5.8.0,VALID,N
LM17005591277aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700559127632,"2023-11-21 09:32:07","2023-11-21 09:33 AM",5.8.0,VALID,N
RM17005591277aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700559127632,"2023-11-21 09:32:07","2023-11-21 09:33 AM",5.8.0,VALID,N
RT17005592065615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700559206329,"2023-11-21 09:33:26","2023-11-21 09:33 AM",5.8.0,VALID,N
Limr17005592113cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700559211779,"2023-11-21 09:33:31","2023-11-21 09:34 AM",5.8.0,VALID,N
LF17005592413cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700559241320,"2023-11-21 09:34:01","2023-11-21 09:34 AM",5.8.0,VALID,N
RF17005592413cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700559241320,"2023-11-21 09:34:01","2023-11-21 09:34 AM",5.8.0,VALID,N
RL1700559149503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1700559149964,"2023-11-21 09:32:29","2023-11-21 09:34 AM",5.8.0,VALID,N
RL1700559240503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1700559240640,"2023-11-21 09:34:00","2023-11-21 09:34 AM",5.8.0,VALID,N
LF17005592673cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700559267611,"2023-11-21 09:34:27","2023-11-21 09:35 AM",5.8.0,VALID,N
RF17005592673cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700559267611,"2023-11-21 09:34:27","2023-11-21 09:35 AM",5.8.0,VALID,N
LR1700559253ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700559253431,"2023-11-21 09:34:13","2023-11-21 09:35 AM",5.8.0,VALID,N
